1	1	0	1	0	3	0	0	2	1	13	11	1	2	1	0	13	2	0	60
3	2	0	1	0	10	2	0	4	1	10	12	1	2	1	1	10	2	0	36
4	2	1	0	0	1	0	0	4	1	6	12	1	1	1	1	6	1	0	600
4	2	0	1	0	10	1	4	1	1	9	12	1	1	0	0	9	2	6	420
1	1	0	0	1	6	3	3	1	1	16	12	1	1	1	1	16	1	3	60
3	2	0	0	1	10	1	0	2	1	18	11	1	1	0	1	18	1	0	18
5	1	1	0	0	1	0	0	1	1	6	8	1	1	0	0	6	2	0	180
2	1	0	0	0	6	3	3	2	1	24	14	1	1	1	1	21	1	3	60
2	2	0	1	0	10	2	0	2	1	13	12	1	2	0	0	13	2	0	12
2	6	0	0	0	10	2	1	1	1	22	14	1	1	1	1	20	1	1	12
2	2	0	0	1	6	0	4	4	2	17	6	1	1	0	0	17	2	6	11
2	2	1	0	0	1	0	0	1	2	7	11	1	2	0	0	7	2	0	42
2	3	0	0	1	10	3	0	2	1	16	7	1	2	1	1	16	2	0	6
2	2	1	0	0	1	0	0	4	1	7	14	1	1	0	0	7	1	0	393
3	1	0	0	0	10	2	1	2	1	22	11	1	2	0	0	20	1	1	72
3	1	1	0	0	4	0	4	4	1	7	11	1	1	0	0	7	1	7	312
2	2	0	1	0	10	1	3	1	1	14	14	1	2	1	1	14	1	3	180
3	2	0	0	0	10	1	1	2	1	23	8	1	2	1	0	21	1	1	54
2	2	1	0	0	4	1	0	4	1	3	10	1	1	0	0	3	2	0	4
3	1	0	0	0	10	3	0	4	1	22	15	1	2	0	0	20	2	0	24
4	1	1	0	0	5	1	2	4	1	4	15	1	1	0	0	4	2	2	300
3	2	0	1	0	10	2	3	1	1	13	11	1	1	1	0	13	1	5	24
1	1	1	0	0	1	0	0	4	1	7	12	1	1	1	1	7	2	0	108
3	1	1	0	0	1	1	0	4	2	5	9	1	1	0	0	5	1	0	180
2	6	0	0	1	2	0	0	2	1	17	9	1	1	1	1	17	2	0	12
3	1	0	1	0	6	0	5	1	1	13	12	1	1	0	1	13	2	20	168
4	4	0	0	0	10	0	0	2	2	23	12	1	1	0	0	21	2	0	84
3	2	0	0	1	6	3	4	1	1	16	12	1	1	0	0	16	2	9	144
2	3	1	0	0	5	1	3	1	1	5	6	1	1	0	0	5	1	5	300
1	6	0	0	0	1	1	0	4	1	24	8	1	2	1	1	21	1	0	48
3	2	0	0	0	6	3	0	4	1	19	11	1	1	0	0	19	1	0	121
3	1	0	1	0	10	1	0	1	1	11	10	1	2	1	1	11	2	0	16
2	3	0	0	1	2	0	0	4	2	16	8	2	2	0	0	16	2	0	96
1	1	1	0	0	1	0	0	4	1	1	13	1	1	1	1	1	2	0	36
3	2	0	0	1	7	0	1	1	1	17	10	1	2	1	1	17	1	1	24
2	2	0	0	1	3	0	0	4	1	16	11	1	1	1	0	16	1	0	24
2	1	1	0	0	1	3	0	1	1	7	7	1	1	0	0	7	2	0	36
3	1	0	1	0	6	2	5	4	1	13	14	1	2	1	0	13	1	13	60
2	2	0	0	1	10	3	3	1	1	17	11	1	1	1	1	17	1	3	78
